80,10,150
80,0,330
100,10,150
320,10,590
170,0,300
220,0,120
110,0,110
50,0,750
220,0,290
230,0,320
30,0,90
40,0,740
80,0,400
120,0,320
130,0,270
250,0,340
100,10,160
240,0,320
60,-10,170
240,0,340
60,0,630
260,0,350
80,10,160
120,40,500
170,-10,250
220,0,110
50,0,600
90,10,160
180,0,230
40,0,920
240,40,740
70,10,170
70,0,520
160,0,120
240,40,750
70,30,370
90,0,460
140,10,80
240,40,770
180,0,340
180,0,310
160,10,190
120,10,90
160,0,220
40,0,160
140,0,210
60,0,460
160,0,230
90,30,120
40,0,770
60,0,270
110,0,390
120,0,340
120,0,150
120,0,260
120,0,300
60,0,160
60,0,470
120,0,290
110,0,160
140,0,200
100,0,350
160,10,210
150,0,230
160,0,50
190,0,390
190,0,350
180,10,150
160,0,240
160,0,250
80,20,330
160,20,230
90,0,130
80,0,150
80,0,290
170,0,270
80,0,410
80,0,440
160,20,260
80,10,170
170,0,120
150,-20,200
190,40,530
120,10,580
90,20,320
60,0,710
130,0,290
60,10,120
130,30,380
230,0,310
130,30,480
220,10,160
210,0,300
140,0,150
90,0,330
140,0,190
80,10,40
140,0,330
140,0,350
70,0,290
90,0,450
70,0,490
90,0,340
80,20,110
20,0,60
50,0,440
380,20,680
50,0,430
40,40,350
50,0,660
40,0,650
330,10,600
40,0,930
40,0,200
50,0,760
40,0,690
50,0,770
50,20,380
420,-40,670
50,20,230
270,10,430
220,0,250
40,0,150
120,0,580
210,10,250
210,10,130
60,0,640
210,0,290
310,30,890
50,0,650
50,0,640
40,0,120
150,20,240
170,0,210
200,50,600
50,0,700
160,0,260
90,10,170
120,0,370
110,40,120
220,10,150
120,0,360
80,0,540
230,0,290
50,0,740
80,50,270
140,0,310
80,20,210
60,10,30
230,0,420
40,10,360
80,20,320
200,40,750
220,0,310
130,40,480
170,0,310
100,0,150
50,0,130
340,10,650
170,20,210
130,-170,430
190,10,300
70,10,260
130,10,90
190,0,400
130,0,640
70,20,320
190,0,130
130,0,260
180,10,250
350,10,730
130,0,310
130,0,340
130,10,580
200,0,260
370,10,630
330,10,630
170,0,250
110,10,180
80,0,430
80,0,420
70,0,150
80,0,340
70,0,250
70,0,280
70,0,320
70,0,350
120,30,320
330,10,590
80,0,280
70,0,540
70,0,550
50,0,290
330,10,610
150,10,80
130,0,420
90,0,370
60,-50,300
110,0,420
60,0,150
50,30,320
90,0,420
270,0,360
60,-10,130
60,0,420
270,40,810
90,0,260
40,0,760
90,0,290
90,0,300
40,0,910
60,-20,230
150,0,310
110,0,590
140,10,120
90,0,390
90,0,350
30,0,480
80,0,550
200,50,590
280,0,370
100,0,340
270,10,470
200,30,520
40,0,820
140,0,430
200,30,510
120,10,130
260,0,360
40,0,800
40,0,830
110,0,410
40,0,840
170,0,320
70,10,240
100,0,460
50,0,680
50,0,670
70,-70,310
190,0,410
60,0,210
150,-20,210
130,-20,170
60,0,190
210,0,240
170,20,300
260,10,440
90,30,130
90,0,380
170,0,130
50,0,610
40,0,850
90,30,290
80,0,390
260,0,340
110,0,380
200,0,280
70,0,430
330,30,870
40,0,780
50,-70,400
70,0,470
70,0,480
250,10,400
70,0,530
80,0,250
50,0,280
30,0,150
70,0,620
250,30,120
40,0,710
50,-20,230
360,10,740
130,10,570
40,0,670
170,0,260
200,0,330
70,0,380
70,0,230
90,0,510
50,0,420
60,-10,260
340,10,640
40,30,350
80,0,380
360,50,800
70,0,220
60,-10,160
490,20,940
250,0,350
50,0,390
70,0,270
50,0,380
70,0,300
70,0,310
170,10,220
70,0,330
120,30,520
100,0,510
220,0,240
60,0,350
180,0,240
110,10,120
380,20,670
90,-10,160
320,10,580
40,10,340
130,0,200
160,0,300
180,0,190
180,0,130
240,0,130
190,0,40
160,10,90
60,0,380
190,0,120
220,0,280
230,10,320
150,0,240
140,0,460
60,0,410
40,10,110
380,40,730
140,0,440
110,-10,360
350,20,730
40,0,980
180,0,320
270,0,390
310,10,440
310,10,570
310,10,580
150,0,280
350,10,720
120,-80,270
240,10,450
90,0,430
240,30,110
180,10,220
130,0,280
270,0,370
160,-140,320
180,0,90
120,30,400
80,10,270
230,0,130
190,0,290
410,-50,650
340,10,710
190,0,320
70,20,360
160,30,350
260,40,750
440,30,690
340,10,720
40,20,340
370,50,790
60,0,260
370,50,780
40,0,190
50,20,400
380,-60,610
120,0,280
60,20,380
90,0,400
190,0,240
170,20,430
150,0,220
220,0,300
30,0,500
130,0,150
70,20,330
40,0,950
120,0,410
180,0,370
80,20,100
350,10,610
160,20,250
130,0,570
130,10,70
90,50,230
130,10,190
170,0,330
130,0,630
350,20,750
80,-70,310
180,0,300
350,30,850
170,0,430
170,20,270
170,0,470
180,0,250
170,40,760
170,10,210
130,0,500
180,-20,220
140,10,100
50,-20,360
170,20,240
180,0,120
130,10,100
170,10,510
90,0,410
140,0,420
360,10,730
160,0,270
160,0,310
160,0,370
400,30,680
400,40,720
160,10,180
140,0,250
80,20,300
160,10,510
400,40,760
80,20,230
90,0,560
160,10,550
380,0,760
160,20,240
90,20,110
400,20,650
400,-50,640
360,10,860
380,30,800
150,10,120
150,10,190
140,0,380
150,10,550
150,20,230
150,20,250
150,0,250
390,40,760
140,0,340
160,-180,450
160,-160,340
390,40,780
160,-10,240
160,0,130
40,10,130
90,20,120
160,20,410
390,20,650
160,40,420
80,0,460
40,40,340
140,20,450
140,20,220
140,10,560
80,0,350
140,10,210
50,-70,380
80,0,310
360,30,780
80,0,270
80,0,260
170,0,280
360,20,720
130,10,650
80,0,480
90,30,280
170,0,200
80,10,60
90,20,160
40,20,380
40,0,180
40,0,170
80,10,80
150,0,50
140,-20,200
90,0,520
170,-20,210
170,-10,230
170,-10,240
410,-50,660
90,0,530
140,-190,480
80,0,470
90,0,440
200,40,580
470,40,860
220,0,260
220,0,440
290,10,490
120,0,390
50,0,710
290,30,890
100,30,520
220,20,110
230,0,90
60,0,390
440,30,680
100,10,50
50,0,720
220,40,490
220,40,740
440,30,710
120,0,470
100,0,500
120,0,730
290,10,250
200,10,160
430,30,700
280,30,900
200,10,700
430,30,830
60,0,730
290,0,380
320,30,880
210,0,230
30,10,110
30,10,100
430,30,840
210,10,180
430,30,890
210,10,710
180,0,400
110,10,140
200,0,600
310,30,880
50,0,780
50,0,790
320,10,600
450,30,930
50,0,870
110,30,490
240,0,310
50,0,880
60,20,360
320,10,310
60,0,650
450,50,880
120,0,100
120,0,140
240,0,420
120,0,120
240,0,250
240,0,150
240,0,140
110,30,340
230,0,250
230,0,270
300,10,500
320,10,610
110,10,190
440,40,760
230,0,360
230,0,440
230,0,620
440,40,960
230,10,450
230,10,510
440,50,880
230,30,800
110,30,330
60,0,180
60,0,740
70,0,70
60,-50,240
250,0,330
180,10,160
270,30,910
50,0,230
330,10,700
260,10,750
180,10,260
420,30,670
180,10,510
100,0,110
260,10,410
110,-60,420
340,10,600
180,30,480
340,10,620
130,0,300
180,40,760
70,10,180
420,-40,680
70,10,270
190,10,150
60,-50,330
250,40,790
190,10,140
340,10,660
340,10,670
30,0,160
130,-20,180
130,0,50
190,0,270
190,40,520
110,0,140
70,0,720
70,0,460
50,0,410
240,40,800
120,10,180
110,0,580
270,10,370
200,0,400
480,30,770
430,20,810
50,30,420
200,0,340
70,0,240
100,0,290
60,0,70
100,0,260
70,0,440
200,0,120
50,0,340
70,0,510
250,0,150
50,0,310
200,0,100
50,0,300
110,0,90
200,0,250
50,0,250
110,30,350
550,-40,820
550,10,770
140,0,370
460,10,450
110,0,130
530,10,790
390,40,770
120,-10,360
140,0,450
140,0,400
110,30,110
140,0,480
140,0,470
110,10,50
480,20,880
490,-40,760
110,10,80
140,0,640
140,0,650
110,10,130
490,10,750
490,20,790
390,30,830
470,10,730
470,-40,740
510,-40,780
460,40,860
510,10,770
530,-40,800
110,0,310
110,10,630
110,0,240
130,0,440
440,30,720
120,0,130
120,40,410
410,30,650
130,10,140
430,-40,700
130,10,180
430,10,690
130,10,320
120,30,390
430,30,680
120,30,370
130,20,450
120,30,310
410,10,670
120,10,210
410,0,860
420,0,900
130,-170,450
130,-50,340
410,30,660
130,0,740
130,0,620
420,0,890
420,0,880
420,0,510
420,-40,690
130,0,190
130,0,230
410,30,710
130,0,320
130,0,490
410,30,700
130,0,450
430,30,670
120,10,150
140,0,280
400,30,650
400,40,780
440,40,730
140,0,240
440,40,950
450,-40,720
450,10,710
400,20,780
120,10,140
120,0,230
400,0,490
390,40,850
140,0,270
450,40,870
460,0,550
400,40,800
440,30,830
400,40,810
400,40,820
440,30,820
440,30,700
140,0,160
440,0,530
430,50,890
430,40,740
140,0,130
140,-10,430
120,0,400
140,-10,280
120,0,480
140,-20,180
120,10,120
420,20,800
270,10,360
390,20,790
220,20,680
220,0,100
320,20,780
220,0,230
220,0,620
220,0,630
220,10,130
220,10,140
220,10,200
220,10,210
220,10,280
220,10,460
220,20,500
220,30,680
210,30,500
220,30,790
220,40,790
230,0,70
230,0,80
230,0,140
230,0,240
230,0,330
230,0,350
230,10,210
230,10,310
230,10,780
230,40,500
210,40,750
210,20,570
140,10,130
200,0,420
190,20,570
190,30,470
190,30,500
190,30,520
330,10,640
190,40,770
330,10,320
200,0,310
200,0,320
330,0,590
200,0,360
200,0,390
330,0,420
210,20,110
200,0,550
200,10,100
200,10,170
200,10,180
200,20,270
200,20,490
200,30,500
210,0,110
210,0,400
210,0,430
210,10,170
210,10,190
230,40,810
320,10,430
240,0,260
250,0,510
290,10,410
290,10,280
280,50,560
280,30,890
280,10,760
280,10,480
280,0,640
250,-50,440
250,0,140
270,30,900
250,0,390
250,0,420
250,0,620
320,0,410
250,10,230
250,10,390
250,10,440
250,10,460
250,10,730
250,10,740
270,10,760
260,0,130
260,40,780
270,10,440
270,-360,870
270,0,400
290,10,520
290,10,550
290,10,790
290,30,900
320,-70,560
240,0,360
240,0,370
240,0,700
240,10,210
240,10,230
310,40,570
240,10,330
240,10,510
240,10,730
310,10,430
310,10,300
310,-70,560
300,40,560
300,30,890
300,30,880
300,10,770
300,10,560
300,10,460
300,10,290
300,0,390
290,40,550
240,20,110
240,30,800
240,40,510
190,20,480
190,20,310
330,10,800
160,20,400
160,0,690
160,0,860
160,10,100
160,10,140
380,10,890
380,10,380
160,10,520
160,20,210
380,0,750
380,0,470
160,20,270
160,20,280
160,20,420
170,0,50
160,20,430
160,40,440
160,50,330
370,50,770
370,40,730
370,40,600
370,20,690
370,20,670
370,10,860
160,50,480
170,-20,200
170,-20,230
160,0,290
160,0,280
380,20,690
380,20,800
390,20,780
140,20,460
140,30,470
140,30,480
150,-150,340
390,20,660
150,-20,220
150,0,170
390,10,650
390,0,800
150,0,350
150,0,360
150,0,450
150,0,770
380,40,750
150,10,380
150,10,530
150,20,440
150,40,400
160,-210,550
160,-20,210
160,-20,220
160,-20,530
380,30,820
380,30,610
370,10,850
370,10,800
340,0,430
190,0,100
180,0,470
180,0,480
180,0,510
180,10,90
350,20,720
350,10,830
180,10,230
180,10,280
180,10,290
180,20,300
180,20,480
180,40,750
190,0,220
370,10,750
190,0,230
350,10,700
340,10,820
190,0,340
190,0,360
190,0,380
190,0,450
190,10,280
190,10,400
190,10,690
190,20,110
340,10,340
180,0,460
180,0,380
180,0,360
180,0,330
370,10,640
370,0,750
370,-60,610
360,50,810
360,40,590
270,10,260
360,20,710
360,10,620
360,10,450
360,0,450
170,0,410
170,0,420
360,-60,600
170,10,230
170,10,440
170,20,290
170,20,310
170,20,420
170,20,470
170,30,300
170,30,310
170,30,340
170,40,320
180,-20,230
350,30,770
110,-10,170
550,10,810
100,-140,450
50,0,910
100,0,190
70,-60,320
70,-50,300
50,0,800
70,-40,390
50,0,690
70,-40,420
50,0,400
50,0,370
70,-10,180
100,-10,160
30,0,780
50,0,260
50,0,240
100,-60,420
70,0,60
70,0,410
70,0,500
70,0,670
70,0,680
70,0,690
50,-10,260
70,10,70
50,0,900
100,0,240
70,10,290
100,0,250
60,10,180
50,20,370
60,10,260
50,20,240
100,10,520
60,20,260
100,10,180
60,20,340
60,20,350
60,20,390
100,0,620
60,30,270
60,30,370
100,0,490
50,10,340
100,0,450
100,0,440
100,0,410
100,0,380
30,0,520
100,0,310
70,-80,290
70,-70,300
50,-10,230
90,40,170
60,0,700
40,0,60
80,0,220
80,0,230
80,0,240
80,0,560
40,0,130
40,0,210
50,50,460
80,10,260
40,0,320
40,10,330
40,10,320
40,10,310
80,20,340
80,20,360
40,10,140
80,50,280
80,30,140
80,30,150
80,40,150
80,40,160
40,0,960
40,0,940
40,0,790
40,0,110
80,0,30
70,20,350
40,30,340
70,20,380
90,30,140
70,20,400
50,-10,150
90,20,390
50,-10,110
70,30,200
90,20,230
70,30,390
70,30,420
90,10,180
90,10,80
90,10,50
70,40,370
90,0,610
90,0,500
50,-70,390
30,30,340
30,30,350
80,-10,100
90,0,140
80,-10,280
40,30,360
50,30,300
40,0,700
60,-50,270
60,0,400
60,-70,410
50,50,440
60,-50,280
30,0,140
30,0,170
50,40,350
50,30,400
50,40,380
60,-10,230
60,0,220
60,0,430
60,0,200
180,0,390
360,30,850
360,20,750
360,30,620
270,10,750
180,0,450
170,50,480
180,-60,470
80,-40,340
170,50,470
170,50,450
260,10,240
260,10,250
170,40,410
360,20,740
50,-60,370
180,0,50
70,50,340
180,0,440
180,0,200
180,0,210
170,40,400
50,-50,260
360,10,360
360,10,850
180,0,260
50,-50,280
70,50,480
360,10,720
180,0,350
180,0,410
280,10,540
170,30,440
80,-40,390
270,10,540
370,10,610
370,10,650
370,10,760
170,10,280
260,10,370
170,10,260
170,10,240
80,-10,290
170,10,520
370,10,830
170,10,160
170,10,140
370,10,840
170,10,90
260,10,390
270,10,530
80,-10,110
170,10,540
260,0,620
370,0,770
170,30,370
170,30,360
370,0,370
370,0,460
370,0,570
370,0,700
370,0,740
370,0,780
170,10,550
80,-20,350
170,20,250
370,10,340
370,10,360
270,10,550
370,10,460
170,10,570
360,10,350
180,0,580
260,0,420
270,40,530
350,10,620
350,10,630
190,-210,580
350,10,660
350,10,680
260,-310,740
180,40,450
260,-50,450
180,20,420
180,30,460
180,30,450
50,-20,430
180,30,330
180,30,320
350,10,840
260,0,120
190,-10,470
190,-10,570
350,10,440
350,10,350
70,10,680
190,0,370
70,20,200
190,0,330
350,0,440
350,0,550
190,0,300
270,40,820
70,20,370
250,40,810
190,0,190
70,20,390
270,40,780
350,10,320
350,10,340
180,20,460
180,20,410
180,0,490
360,0,730
180,10,170
50,-30,360
180,10,120
360,0,560
360,0,710
360,0,720
270,20,110
180,0,950
350,10,870
360,0,750
180,0,820
180,0,680
360,0,790
170,0,840
180,0,520
180,0,500
360,-10,630
70,30,400
270,30,410
50,-20,370
70,30,260
180,20,290
180,20,280
180,20,270
350,20,740
180,10,680
180,10,570
50,-20,390
350,20,760
270,30,890
180,10,460
180,10,450
350,20,800
350,30,610
70,30,280
370,10,870
370,20,660
370,10,880
160,0,740
380,30,640
160,0,920
160,0,910
160,0,900
380,30,840
380,40,710
160,0,750
160,0,720
380,40,780
40,0,1000
160,0,700
80,30,110
160,0,680
160,0,670
380,40,740
40,0,990
40,10,170
160,10,80
80,20,390
160,10,120
270,10,380
380,20,650
380,20,660
260,30,900
80,20,240
80,20,250
260,30,910
260,40,530
380,20,770
80,20,280
80,20,310
60,-60,280
160,10,170
160,10,150
60,-60,250
160,0,540
380,40,790
370,10,890
390,10,360
390,0,790
160,-10,220
80,40,280
160,-20,230
390,0,810
80,40,380
390,0,820
390,10,380
380,50,770
390,10,390
390,10,480
270,-10,550
160,-150,340
160,-160,360
270,0,630
60,-70,260
80,40,240
160,-10,260
160,-10,420
160,-10,440
160,0,440
160,0,430
160,0,360
390,-50,620
270,10,250
270,10,240
80,30,210
80,30,230
80,40,140
270,-50,460
270,0,640
390,0,480
160,0,150
160,0,140
160,0,40
160,10,570
160,10,660
160,10,670
80,0,510
260,10,520
170,0,290
260,10,530
80,0,300
80,0,320
80,0,490
80,0,500
40,20,410
40,10,350
260,10,740
370,40,720
80,0,580
170,0,180
80,0,590
170,0,90
370,40,740
260,10,430
80,0,80
170,0,340
170,0,350
170,0,670
370,10,1000
70,10,530
370,20,680
170,0,530
40,30,320
370,20,700
170,0,480
60,-50,230
80,0,40
50,40,360
370,30,630
170,0,380
170,0,370
370,30,790
170,-10,450
50,40,370
370,40,770
160,40,400
160,40,360
160,30,440
380,10,370
260,30,120
380,10,470
160,20,470
380,10,610
80,10,280
80,10,300
380,10,640
80,10,380
80,10,510
380,10,660
80,10,690
380,10,820
160,40,380
160,40,410
370,40,780
380,0,770
40,20,370
260,20,110
80,0,680
40,20,350
370,50,800
170,-20,220
170,-50,380
170,-70,470
380,-10,650
380,0,580
170,-200,530
170,-210,560
380,0,740
160,50,410
80,10,180
70,10,620
190,0,650
70,10,360
300,10,800
220,10,370
300,10,710
220,10,340
220,10,330
220,10,320
50,10,360
220,10,290
300,30,780
220,10,390
50,10,350
60,-10,340
300,40,570
300,50,870
250,-10,530
280,10,270
310,-460,960
220,10,380
220,10,400
60,20,370
240,40,780
230,0,100
60,20,410
230,-10,510
230,-50,420
300,10,280
50,10,400
220,40,750
300,10,390
300,10,640
50,10,380
60,0,170
220,20,690
280,10,390
220,20,270
60,30,420
220,10,770
220,0,990
310,-10,590
250,0,130
210,50,390
70,-70,280
50,30,380
220,-50,420
310,10,590
220,-70,500
310,10,640
310,10,780
310,20,760
310,0,400
210,40,780
210,40,490
210,40,480
70,-70,400
310,40,560
60,-10,150
310,50,880
220,0,140
70,-70,270
70,-70,260
70,-80,310
280,10,260
60,-10,270
220,0,640
310,10,280
220,0,450
60,50,450
280,0,650
220,0,430
310,10,400
220,0,360
50,10,180
220,0,340
220,0,330
220,0,270
250,0,320
240,40,760
60,0,250
190,0,590
50,20,390
50,30,270
290,0,560
290,10,260
290,10,270
280,10,500
60,10,200
240,0,70
290,10,480
290,-10,570
240,30,740
240,-300,750
60,10,210
230,40,790
230,40,770
230,40,750
290,10,560
60,0,910
60,0,790
230,0,260
60,0,720
60,0,660
60,0,690
240,10,440
280,10,690
240,10,350
240,30,120
280,40,540
240,10,220
240,0,390
280,40,810
240,0,740
50,30,290
240,0,710
240,0,680
240,0,620
240,0,610
290,10,570
230,40,390
230,30,790
230,0,410
230,0,720
230,0,680
230,0,650
60,10,390
230,0,610
230,0,600
230,0,430
240,30,790
290,10,630
230,0,380
60,10,680
60,20,230
60,20,240
60,20,250
60,0,370
230,0,280
230,0,730
280,10,470
230,10,200
290,30,780
60,10,240
230,10,730
230,10,720
60,10,250
230,10,500
230,10,460
50,30,370
230,10,420
290,10,690
50,20,340
60,10,270
290,20,760
230,10,300
230,10,260
230,10,220
310,50,920
210,20,490
210,10,760
200,0,220
160,-190,430
250,10,520
200,0,290
340,-60,580
250,10,530
250,30,110
200,0,230
60,-40,340
70,0,390
250,30,380
200,0,110
70,0,700
200,0,40
200,0,30
200,-10,580
200,-210,590
70,0,400
70,0,210
280,0,520
200,0,570
50,0,220
330,10,720
330,10,740
330,10,750
250,10,450
200,0,970
200,0,590
200,0,560
200,0,350
250,10,510
330,20,790
200,0,410
70,0,180
330,40,580
330,40,590
70,0,200
340,0,680
190,50,600
70,0,710
60,-50,360
190,10,520
190,10,460
340,10,810
190,10,390
50,-10,220
190,10,340
190,10,290
340,20,800
190,40,750
190,10,180
190,10,160
70,10,310
340,30,860
250,40,770
340,30,870
280,10,550
340,10,730
70,10,190
250,40,520
70,10,160
340,10,330
70,0,730
70,0,740
50,0,170
340,10,430
340,10,540
340,10,610
340,10,630
190,30,510
190,30,460
340,10,680
190,20,440
250,30,790
250,30,810
190,20,260
330,10,650
60,-20,360
250,10,420
210,0,260
280,0,400
50,0,730
210,0,320
210,0,310
70,-50,360
70,-50,380
320,10,620
210,0,250
210,-10,490
70,-50,470
210,0,220
320,10,660
320,10,700
280,0,390
320,10,740
210,0,40
210,0,470
210,0,580
210,0,610
250,0,680
210,10,480
280,0,490
320,0,420
320,0,550
60,-20,420
210,10,320
210,10,310
320,10,410
210,10,260
250,0,670
210,10,240
210,10,200
70,-60,330
320,10,520
210,10,160
210,0,30
320,10,800
330,10,620
60,-20,370
200,20,110
330,0,580
250,10,240
280,-70,540
200,10,660
330,10,300
50,0,360
330,10,420
210,-50,410
200,10,350
200,10,340
200,10,330
50,0,350
250,10,410
50,0,270
200,10,190
70,-10,170
250,10,220
200,20,570
200,20,580
250,0,860
250,0,870
70,-30,360
200,50,580
200,40,770
50,0,620
320,30,890
320,40,580
200,40,570
200,40,560
200,40,520
200,40,510
200,40,480
320,50,900
330,-10,610
160,20,290
40,20,360
130,0,360
440,40,940
440,30,730
100,-70,410
130,0,430
100,-70,420
30,0,830
130,0,400
30,0,820
130,0,350
440,30,840
440,30,880
440,30,910
440,30,940
130,0,250
30,0,790
440,40,740
130,0,460
130,0,470
30,0,840
90,50,270
90,40,380
90,50,180
440,0,650
130,0,980
130,0,970
130,0,960
440,10,430
30,0,860
440,10,530
440,10,700
440,30,660
440,30,670
130,0,550
30,0,870
440,40,770
30,0,760
460,10,720
130,0,100
130,-150,530
450,40,700
450,50,870
460,-40,730
460,-10,750
130,-190,550
120,40,510
120,40,490
460,0,670
460,0,880
120,40,260
30,0,630
120,30,470
460,10,550
120,30,410
30,0,670
450,30,870
130,-110,280
450,10,420
100,-10,340
440,50,870
440,50,890
450,-10,740
130,-10,190
450,0,540
100,-10,380
130,-110,290
450,10,440
450,10,540
130,-60,240
130,-80,270
450,30,740
450,30,840
30,0,890
130,10,160
440,-10,730
440,-40,710
90,10,40
90,10,60
140,0,300
420,40,760
420,40,970
90,10,620
90,20,100
90,20,250
140,0,110
140,0,60
140,0,50
430,0,520
140,-10,400
90,20,330
140,-10,260
140,0,360
420,30,700
90,0,670
90,0,490
420,10,410
420,10,510
90,0,480
420,10,680
140,0,1000
420,20,790
140,0,610
140,0,390
140,0,560
90,0,540
90,0,550
90,0,620
420,30,680
420,30,690
140,-10,200
140,-20,530
430,10,400
430,40,720
130,30,400
130,30,390
90,40,160
130,30,360
130,20,460
130,20,320
430,40,750
430,30,850
430,40,760
130,10,590
430,40,780
430,40,790
130,10,500
130,10,390
430,30,860
130,40,410
430,10,420
430,20,820
30,20,340
430,10,970
90,20,370
430,20,800
140,-60,450
140,-60,230
140,-170,420
430,30,820
430,20,970
430,20,980
140,-190,540
430,30,710
430,30,720
130,40,500
100,0,200
120,30,380
90,0,270
520,-40,790
110,20,470
110,20,420
500,20,950
110,20,230
110,20,170
500,30,790
510,-10,800
510,0,600
110,10,530
510,10,480
510,10,500
110,10,210
100,30,130
100,30,300
30,0,180
500,20,810
500,10,760
100,20,330
500,0,590
490,20,990
490,20,1000
490,30,810
500,-40,770
500,-10,790
110,50,140
110,40,400
110,30,480
110,40,230
500,10,490
100,20,160
110,30,510
110,30,500
100,20,170
100,30,510
100,40,160
120,30,330
100,40,230
110,0,280
110,0,260
110,0,210
110,-150,470
530,10,750
540,-40,810
540,-10,830
540,0,630
540,10,760
540,10,800
550,-10,840
110,-60,230
550,0,640
550,10,520
110,-30,140
530,10,500
110,0,300
530,0,620
520,10,510
100,40,240
520,0,610
110,0,740
110,0,690
110,0,630
110,0,570
110,0,480
530,-10,820
110,0,470
520,10,520
100,40,390
520,10,620
520,10,780
100,50,440
490,20,930
490,20,920
490,20,840
120,-110,280
100,0,400
120,10,100
100,0,430
120,10,60
120,10,50
470,40,720
470,40,850
120,0,950
30,0,510
480,-40,750
120,0,680
120,0,670
480,-10,770
480,0,570
480,0,690
100,0,360
100,0,330
470,10,570
120,10,590
460,30,850
460,40,710
120,20,460
470,-10,760
120,10,640
470,0,560
100,0,300
120,10,190
120,10,540
120,10,500
470,0,680
120,10,400
470,10,440
470,10,460
120,0,600
120,0,570
120,0,460
490,0,700
120,-10,420
120,-10,380
100,20,120
120,-10,180
490,-10,780
490,0,580
120,-30,140
100,10,670
490,10,460
490,10,480
120,-60,240
490,10,590
120,-90,300
490,20,830
100,10,720
480,20,910
480,10,470
480,20,860
100,0,560
120,0,380
480,10,740
120,0,350
100,0,750
480,20,850
480,20,870
480,20,900
100,10,40
120,0,270
120,0,250
120,0,240
100,10,190
480,20,890
140,10,160
50,50,450
150,-20,530
410,-20,690
40,0,230
410,-40,660
400,20,790
410,50,860
150,0,370
400,0,890
410,50,880
410,50,990
150,10,420
150,40,410
140,20,250
150,10,100
150,40,420
400,10,660
80,50,480
150,0,130
150,40,430
140,10,750
150,0,390
40,-70,400
140,10,650
