70,10,50
120,0,330
180,10,210
80,0,330
250,40,750
90,30,120
90,10,160
160,0,230
410,70,900
160,0,220
130,0,270
40,0,770
40,0,740
160,10,190
70,10,170
160,0,120
170,-10,250
50,0,600
90,0,460
80,0,400
50,0,750
40,0,160
180,0,340
170,0,300
180,0,310
180,0,230
70,30,370
220,0,290
80,10,160
110,0,110
220,0,110
250,0,340
240,40,770
130,60,520
240,40,750
240,40,740
240,0,340
120,10,90
240,0,320
140,0,210
120,0,320
230,0,320
60,-10,170
140,10,80
60,0,630
320,10,590
120,40,500
100,10,160
30,0,90
260,0,350
100,10,150
70,0,520
150,70,650
40,0,920
220,0,120
60,0,460
80,0,440
80,0,410
380,20,680
180,10,150
60,0,470
80,10,40
330,10,600
40,0,200
60,0,270
60,0,160
270,10,430
410,50,1020
260,70,950
230,0,310
80,10,170
70,0,490
70,0,290
420,-40,670
50,20,380
210,0,300
220,10,160
60,10,120
190,0,350
50,20,230
190,40,530
60,0,1370
60,0,710
390,70,910
80,0,290
190,0,390
80,0,150
20,0,60
80,20,110
170,0,120
160,20,260
160,20,230
40,0,650
160,10,210
40,0,690
50,0,440
120,0,300
50,0,430
160,0,250
160,0,240
90,20,320
120,0,290
100,0,350
160,0,50
120,0,260
40,0,930
150,70,640
130,30,380
120,0,150
130,30,480
140,0,150
150,0,230
140,0,190
150,-20,200
140,0,200
110,0,390
140,0,1220
110,0,160
140,0,350
120,0,340
40,40,350
90,0,330
50,0,660
130,0,290
80,20,330
170,0,270
90,0,130
50,0,770
50,0,760
120,10,580
90,0,340
140,0,330
90,0,450
60,0,420
110,40,120
110,10,180
60,10,30
130,40,480
270,60,130
350,70,1010
130,10,90
130,-170,430
130,10,580
110,0,590
110,0,420
130,0,340
270,70,920
400,70,900
130,0,310
120,0,580
60,0,640
340,10,650
270,40,810
330,10,630
130,0,640
280,60,910
370,10,630
250,70,1060
310,30,890
250,70,950
310,60,1090
250,70,940
130,0,420
330,10,590
270,0,360
120,0,370
140,0,310
120,30,320
330,10,610
120,0,360
70,0,350
230,0,420
230,0,290
200,0,260
190,10,300
190,0,400
170,0,210
170,0,250
80,0,280
80,0,340
90,0,420
90,0,390
90,0,370
190,0,130
90,0,350
180,10,250
90,0,300
80,0,420
80,0,430
90,0,290
80,0,540
90,0,260
170,0,310
80,50,270
170,20,210
80,20,320
420,60,890
70,20,320
200,40,750
150,20,240
140,10,120
220,10,150
70,0,150
70,0,250
70,0,280
70,0,320
150,0,310
130,0,260
220,0,310
150,10,80
70,0,540
200,50,600
70,0,550
150,60,530
220,0,250
100,0,150
90,10,170
210,10,250
210,10,130
210,0,290
160,0,260
70,10,260
80,20,210
350,10,730
60,-50,300
50,30,320
50,0,700
50,0,740
60,-10,130
40,0,120
60,-20,230
40,10,360
50,0,650
50,0,640
40,0,150
30,0,480
60,0,150
40,0,760
50,0,290
50,0,130
40,0,910
120,0,280
40,20,340
50,-20,230
110,10,120
120,-80,270
50,-70,400
120,0,410
130,0,150
130,-20,170
120,30,520
120,30,400
120,10,130
40,30,350
60,0,190
130,0,570
130,0,200
150,-20,210
40,0,850
160,-140,320
40,0,950
150,60,540
40,0,980
40,0,1010
150,0,280
150,0,240
150,0,220
480,30,1270
130,0,280
140,0,1230
140,0,460
140,0,440
140,0,430
40,10,110
40,10,340
130,10,570
490,20,940
110,0,380
110,0,410
50,0,280
110,-10,360
70,0,620
80,0,390
80,0,380
80,0,250
70,20,360
70,20,330
70,10,240
50,20,400
70,0,1370
70,0,530
100,0,510
70,0,480
70,0,470
70,0,430
70,0,380
70,0,330
70,0,310
70,0,300
70,0,270
80,0,550
80,10,270
80,20,100
80,70,310
100,0,460
100,0,340
40,0,830
90,60,230
90,30,290
90,30,130
50,0,380
50,0,390
50,0,420
50,0,610
90,0,510
90,0,430
50,0,670
90,0,400
50,0,680
90,0,380
90,-10,160
40,0,840
160,0,300
40,0,820
300,60,890
370,50,790
380,-60,610
380,20,670
380,40,730
280,0,370
380,50,1050
270,10,470
30,0,500
270,0,390
270,0,370
260,40,750
260,10,440
260,0,360
260,0,340
250,70,1070
250,30,120
250,10,400
250,0,350
240,30,110
370,50,780
310,10,440
40,0,780
310,10,570
350,10,720
350,10,610
350,20,730
350,60,850
350,60,1070
350,70,1000
340,60,860
340,10,720
340,10,710
340,10,640
330,70,1020
360,10,740
330,30,870
30,0,150
360,50,800
320,60,860
320,10,580
310,70,1020
310,10,580
240,10,450
240,0,130
230,10,320
410,-50,650
180,0,130
180,0,90
440,30,690
170,20,430
170,20,300
170,10,220
170,0,1290
440,60,880
170,0,320
170,0,260
170,0,130
160,70,630
160,60,480
160,30,350
160,20,250
40,0,670
160,10,90
70,0,220
40,0,710
180,0,190
180,0,240
40,0,190
200,0,330
230,0,130
220,0,300
220,0,280
220,0,240
210,0,240
200,50,590
200,30,520
200,30,510
200,0,280
180,0,320
190,0,410
190,0,320
190,0,290
190,0,240
190,0,120
190,0,40
180,10,220
180,0,370
70,0,230
40,0,800
60,0,1380
60,0,210
70,-70,310
60,0,380
60,20,380
60,0,260
60,0,350
60,-10,260
60,-10,160
60,0,410
80,0,480
80,0,470
550,0,1300
60,0,730
90,30,280
230,0,90
80,0,460
140,10,100
180,40,760
180,30,480
230,0,250
230,0,270
80,0,350
310,70,1010
60,0,390
80,0,310
310,30,880
140,0,420
220,40,740
430,30,890
80,10,80
80,10,60
90,20,110
90,20,120
120,0,100
140,0,250
90,20,160
40,10,130
60,20,360
190,0,270
140,0,340
220,40,490
140,0,380
270,30,910
50,0,340
140,10,210
230,0,360
270,10,370
80,0,270
80,0,260
400,70,910
230,10,450
230,10,510
320,10,600
320,10,610
230,30,800
360,60,1080
180,0,400
40,0,1080
110,10,190
110,10,140
320,30,880
80,-70,310
40,0,180
180,0,300
320,60,880
180,0,250
40,0,170
180,10,160
60,0,1360
140,10,560
270,70,930
480,30,770
230,0,440
230,0,620
430,60,900
410,-50,660
480,20,1360
180,10,510
320,10,310
140,20,220
110,30,490
90,50,230
180,10,260
140,20,450
110,30,340
110,30,330
120,0,120
120,0,140
270,70,940
380,30,800
200,10,700
420,30,670
130,0,300
90,0,410
380,0,760
90,0,440
200,10,160
80,60,270
290,30,890
40,0,1070
130,0,500
50,0,870
200,0,600
120,10,180
130,0,630
220,0,260
90,0,520
290,60,890
290,10,490
130,0,50
30,10,100
50,0,710
50,0,790
210,10,710
30,10,110
280,60,1080
210,10,180
280,70,950
280,70,1070
280,30,900
40,20,380
50,0,780
210,0,230
420,-40,680
290,0,380
50,0,720
130,-20,180
200,40,580
290,10,250
290,60,900
420,60,900
290,60,1080
80,20,300
550,0,1310
430,20,810
120,0,470
140,-190,480
430,20,1400
50,0,410
120,0,390
40,40,340
50,-70,380
140,-20,200
190,10,150
190,10,140
430,30,700
430,30,830
270,70,1070
430,30,840
220,20,110
80,20,230
190,40,520
90,0,530
300,10,500
200,0,400
370,70,990
90,0,560
200,0,340
60,0,740
130,10,70
50,0,880
370,60,810
200,0,250
130,10,100
200,0,120
500,50,1120
130,10,190
200,0,100
220,0,440
120,0,730
130,10,650
150,0,50
90,60,220
50,-20,360
350,30,850
70,10,180
160,0,310
150,20,230
150,20,250
440,60,870
110,0,140
250,0,330
170,10,510
350,60,840
160,0,270
340,0,1130
110,0,90
250,0,150
170,0,470
440,50,880
440,40,960
170,10,210
360,10,730
70,10,270
100,0,290
450,30,930
160,0,370
100,30,520
150,10,550
330,60,1100
440,40,760
360,10,860
160,20,410
400,30,680
100,10,50
350,20,750
170,0,430
70,0,440
340,60,1090
170,-10,240
100,0,500
170,-20,210
160,-160,340
70,0,720
390,40,780
400,20,650
240,40,800
160,70,640
390,40,760
160,-10,240
160,-180,450
350,70,1020
60,0,70
170,-10,230
450,20,1370
50,0,250
170,0,200
160,0,130
60,-50,330
110,-60,420
170,0,280
70,0,510
170,0,330
340,10,670
340,10,660
50,30,420
340,10,620
160,40,420
340,10,600
70,0,460
70,0,240
100,0,260
150,10,190
360,20,720
260,10,750
160,10,550
470,40,860
170,40,760
110,0,580
400,-50,640
160,10,510
240,0,310
240,0,250
390,20,650
440,30,710
440,30,680
240,0,150
240,0,140
450,50,880
60,0,650
160,10,180
70,0,70
440,20,1390
180,-20,220
150,0,250
180,0,120
320,70,1100
320,70,1090
390,10,1110
60,-50,240
660,-20,1340
400,40,760
360,30,780
530,50,1110
260,10,410
170,20,270
470,20,1400
50,0,230
30,0,160
150,0,1380
170,20,240
50,0,300
250,40,790
160,20,240
100,0,110
50,0,310
150,10,120
60,0,180
330,10,700
240,0,420
400,40,720
240,30,800
410,70,910
250,0,420
40,30,360
120,10,120
420,-40,690
210,30,500
250,10,440
240,70,870
240,70,1060
250,10,460
500,50,1110
250,10,730
250,10,740
420,0,510
400,0,490
240,40,510
210,40,750
120,10,140
250,0,510
550,-40,820
120,10,210
250,0,390
220,0,230
250,0,620
210,20,570
120,30,310
210,20,110
250,0,140
540,0,1290
500,40,1160
220,0,100
410,50,1030
250,10,230
210,70,720
250,-50,440
120,30,370
540,0,1280
40,30,340
250,10,390
120,30,390
120,10,150
500,40,1170
120,0,230
220,0,620
230,0,80
110,30,350
30,0,780
240,0,360
240,0,370
230,10,210
50,-10,110
50,-10,150
230,0,350
230,0,330
240,0,700
110,0,310
530,-40,800
510,30,1180
230,0,240
510,30,1160
230,0,140
110,0,240
230,10,310
60,-50,280
110,30,110
400,50,1040
400,40,810
400,40,820
110,10,50
110,10,130
400,40,800
60,0,700
230,70,890
230,40,810
420,0,890
110,10,630
230,40,500
110,10,1160
230,10,780
400,40,780
240,0,260
400,70,920
50,-10,230
230,0,70
220,0,630
410,0,860
240,10,730
400,20,780
220,10,460
240,20,110
120,0,400
220,10,280
220,10,210
530,10,790
220,10,200
120,0,480
410,30,650
410,30,660
220,10,140
220,10,130
410,30,700
410,30,710
510,-40,780
50,-70,390
240,10,510
110,10,80
110,0,130
510,10,770
220,40,790
410,10,670
50,-10,260
120,-10,360
220,30,790
220,30,680
240,10,210
110,-10,170
220,20,680
240,10,230
220,20,500
400,30,650
240,10,330
530,0,1250
120,0,130
420,0,880
70,-10,180
60,30,370
170,30,310
150,0,360
440,30,700
440,30,720
150,0,450
440,30,820
470,40,1150
470,40,1120
440,30,830
150,0,770
170,40,320
170,30,340
170,30,300
180,-20,230
170,20,470
170,20,420
470,20,1410
170,20,310
150,0,1390
470,20,1340
170,20,290
470,20,1260
440,40,730
170,10,440
150,10,380
150,0,350
40,0,1020
470,20,1050
150,-150,340
180,10,230
140,30,470
140,30,480
40,0,130
60,-50,270
350,10,830
140,60,510
480,20,880
180,10,90
180,0,1290
180,0,1280
180,0,510
40,0,1030
180,0,480
180,0,470
180,0,460
150,-20,220
180,0,380
180,0,360
180,0,330
60,0,1390
40,0,210
150,0,170
40,0,1040
470,20,1060
150,10,530
60,0,1350
160,20,270
160,50,330
160,40,440
60,0,200
40,0,790
60,10,260
160,0,280
160,0,290
160,20,430
160,20,420
160,20,400
160,20,280
160,20,210
60,10,180
160,0,690
450,40,870
160,10,520
450,40,1220
160,0,860
40,0,700
450,60,900
460,10,450
160,10,140
160,10,100
460,0,550
160,50,480
160,70,650
440,40,950
40,0,960
170,10,230
150,20,440
60,-70,410
470,10,730
450,-40,720
150,40,400
450,10,710
470,-40,740
170,0,420
170,0,410
150,60,510
60,10,1370
160,-20,530
460,70,940
40,0,940
40,0,320
160,-210,550
170,0,50
170,-20,230
460,40,860
170,-20,200
450,20,1340
160,-20,210
160,-20,220
440,0,530
140,20,460
420,0,900
130,10,180
200,0,550
30,30,340
200,0,420
130,0,740
200,0,390
200,0,360
200,0,320
200,0,310
30,30,350
490,20,1380
130,10,140
430,-40,700
130,0,490
130,10,320
190,40,770
430,10,690
190,30,520
130,20,450
190,30,500
190,30,470
190,20,570
490,20,790
190,20,310
190,20,110
130,0,620
200,0,1310
190,10,690
490,40,1190
120,40,410
210,10,190
210,10,170
130,-170,450
210,0,430
210,0,400
210,0,110
420,20,800
200,70,720
130,-50,340
490,50,1130
200,30,500
130,0,450
200,20,490
200,20,270
130,0,190
60,30,270
130,0,230
130,0,320
420,30,1040
200,10,180
200,10,170
200,10,100
130,0,440
490,10,750
190,10,400
180,10,280
140,0,1250
140,0,450
60,20,340
140,0,470
140,0,480
40,0,60
190,0,100
140,0,640
140,0,650
430,40,740
140,0,1210
180,40,750
60,20,260
140,0,400
480,30,1260
140,10,130
180,20,480
180,20,300
40,0,1100
430,50,890
430,60,880
40,0,110
480,20,1370
430,60,910
180,10,290
60,20,350
190,0,220
190,10,280
140,0,130
430,20,1410
430,20,1420
430,30,670
490,-40,760
430,30,680
140,-20,180
480,50,1090
140,-10,280
140,-10,430
190,0,450
190,0,380
60,20,390
140,0,370
140,0,160
190,0,360
40,10,330
40,10,320
40,10,310
190,0,340
140,0,240
140,0,270
140,0,280
40,10,140
190,0,230
190,20,480
460,-30,1360
100,10,520
590,0,1200
70,40,370
90,0,610
330,0,590
360,40,590
590,0,1230
670,-20,1350
70,30,420
380,40,750
330,0,420
70,30,390
280,0,640
90,10,50
330,10,320
370,20,670
70,30,200
70,-80,290
380,30,820
90,0,500
680,-40,950
50,0,690
280,50,560
360,60,1070
280,30,890
320,20,780
590,10,850
380,20,690
280,10,760
320,60,870
280,10,480
380,20,800
360,60,820
380,30,610
70,-70,300
320,60,1090
320,70,1000
360,50,810
50,0,400
50,0,370
30,0,520
270,10,260
330,60,890
70,10,290
330,70,1030
270,10,440
360,10,620
270,10,360
50,20,240
360,10,450
580,0,1250
340,0,430
50,20,370
390,0,800
570,10,830
570,10,790
270,0,400
70,10,70
90,40,170
270,10,760
70,20,400
590,-40,860
360,20,710
70,20,380
90,10,180
30,0,170
70,20,350
270,70,1060
380,70,930
30,0,140
90,30,140
330,10,640
90,20,230
270,30,900
330,10,800
90,20,390
60,-10,230
680,30,910
90,0,140
50,0,800
380,10,1080
60,0,400
310,10,300
310,10,430
80,20,360
370,10,750
370,10,640
550,0,1320
300,10,460
370,50,770
50,0,900
300,10,290
80,30,140
80,30,150
80,0,560
370,60,1070
370,70,960
300,0,390
80,20,340
370,10,800
650,-40,920
310,-70,560
60,0,430
370,20,690
300,70,1010
300,40,560
300,30,890
300,30,880
300,70,1100
300,10,770
370,40,730
70,-60,320
370,10,860
630,-40,900
370,40,600
370,10,850
50,0,910
300,10,560
80,40,150
80,40,160
310,40,570
380,10,380
80,0,230
380,0,1170
80,0,220
290,10,280
370,0,750
320,-70,560
320,0,410
80,0,30
290,70,1100
80,-10,280
370,-60,610
320,10,430
80,-10,100
640,-10,980
380,10,890
640,20,870
290,10,410
80,0,240
600,0,1160
290,10,520
380,0,470
290,40,550
290,30,900
610,-40,880
310,60,870
80,50,280
50,0,1400
50,0,1410
290,10,790
70,-50,300
380,0,750
80,70,300
310,60,1100
50,10,340
290,10,550
340,10,340
90,10,80
80,10,260
50,50,440
350,30,770
390,50,1050
100,0,490
50,40,350
100,0,240
100,0,250
100,0,1360
100,0,450
50,0,240
70,0,410
50,30,300
50,50,460
270,-360,870
60,0,220
360,-60,600
340,60,870
100,0,310
700,-40,970
260,0,130
390,10,1100
390,20,790
260,40,780
70,0,690
100,0,620
390,40,850
70,0,680
390,20,780
360,0,450
390,20,660
340,10,820
550,10,810
100,-10,160
350,20,720
720,-40,990
550,10,770
570,-40,840
70,0,670
100,0,190
390,40,770
390,10,650
100,-60,420
50,40,380
100,-140,450
70,0,500
100,10,180
390,70,900
100,0,410
70,-40,420
50,0,260
100,0,380
70,-40,390
70,0,60
390,30,830
350,10,700
50,30,400
100,0,440
370,0,1150
180,20,290
60,10,210
180,20,410
30,0,180
180,20,280
180,10,120
440,0,650
370,0,1160
160,40,400
180,0,1350
1450,10,1420
350,0,550
440,10,530
350,0,440
180,30,460
160,40,410
180,30,450
180,30,330
180,20,420
180,30,320
160,20,470
370,0,1170
440,10,430
180,20,460
180,0,1340
360,70,1000
440,-10,730
350,30,610
60,0,170
310,60,880
430,60,920
440,-40,710
180,10,680
370,0,370
180,10,570
180,10,460
180,20,270
320,0,1140
370,0,460
320,0,550
320,0,420
180,10,450
370,0,570
370,0,700
370,0,740
320,0,1160
320,0,1260
160,40,380
350,60,830
450,30,870
320,10,410
370,0,770
340,70,1010
160,40,360
60,0,250
160,30,440
180,10,170
320,10,520
370,0,780
370,-630,1390
370,-560,1130
180,60,500
430,40,790
190,0,370
370,10,880
310,0,1090
160,10,120
370,10,870
310,0,1180
310,0,1190
350,10,870
160,10,150
190,0,330
350,10,680
310,0,1270
160,10,170
780,-40,1050
350,10,660
370,10,840
370,10,830
350,10,630
190,0,300
310,10,280
370,10,890
310,0,400
350,10,620
310,-10,590
430,30,710
190,0,1300
430,30,720
460,-40,730
450,60,970
190,0,1250
430,30,820
160,0,1370
370,20,660
350,10,840
450,60,960
160,10,80
310,-460,960
430,30,850
430,30,860
370,10,1000
190,0,650
190,0,590
60,10,240
760,20,1020
310,10,400
350,20,800
160,10,1130
190,-10,470
310,40,560
40,0,430
350,0,1120
430,40,720
310,50,880
430,40,750
760,20,1040
190,-210,580
350,20,740
180,0,950
370,10,340
430,40,760
310,50,920
350,20,760
160,20,290
450,30,1270
180,40,450
430,40,780
190,-10,570
710,10,680
450,50,870
770,20,1030
1250,10,1220
60,-10,150
370,10,760
350,10,440
370,10,650
350,10,350
190,0,190
350,10,340
160,10,570
310,10,590
160,10,660
310,10,640
370,10,610
310,10,780
160,10,670
310,20,760
350,10,320
370,10,460
370,10,360
440,10,700
170,0,380
180,0,820
360,10,1050
170,10,520
330,20,790
60,-10,340
40,0,260
330,40,580
440,40,740
40,0,380
330,40,590
40,0,360
40,0,350
360,10,850
440,40,770
440,40,940
330,60,870
330,60,880
170,10,280
790,10,760
170,10,260
800,-40,1070
170,0,180
170,10,540
170,10,240
170,10,550
360,0,710
440,30,940
360,0,720
1210,10,1180
330,10,620
450,10,1290
170,-10,450
830,-40,1100
340,10,730
330,10,650
330,10,720
330,10,740
170,20,250
330,10,750
440,30,1290
170,10,1110
440,30,1300
170,0,90
170,10,570
1230,10,1200
360,0,730
180,0,680
170,0,1020
450,-10,740
60,-10,270
340,0,1140
450,0,540
170,0,840
170,0,350
170,0,370
170,0,670
450,10,420
450,10,440
450,10,540
360,0,1140
170,0,530
170,0,480
340,10,630
340,10,330
340,10,610
360,0,790
340,10,540
450,-30,1360
170,0,1030
60,-60,280
170,0,1040
360,10,720
170,10,160
170,10,140
440,50,870
170,10,90
360,0,750
340,-60,580
170,0,290
40,0,300
440,50,890
830,-30,1280
360,10,360
360,10,350
170,0,1300
60,-60,250
170,0,1280
340,10,680
340,0,680
170,0,340
360,0,560
340,10,810
440,30,910
320,40,580
320,50,900
360,60,990
60,10,200
60,0,370
770,10,740
160,60,490
180,0,260
450,20,1420
320,60,900
450,20,1380
180,0,210
320,60,1100
180,0,200
360,60,810
360,60,800
60,-50,230
360,-10,630
320,70,1010
330,-10,610
180,0,350
320,30,890
360,20,740
450,30,740
320,10,620
440,10,1180
180,0,580
180,0,520
360,70,990
180,0,500
180,0,490
450,30,840
320,10,660
320,10,700
340,10,430
180,0,450
180,0,440
180,0,410
320,10,740
160,50,410
180,0,390
320,10,800
340,60,1070
180,0,50
340,30,870
340,30,860
40,0,230
170,50,480
170,50,470
170,50,450
360,30,620
450,20,1120
330,10,300
170,-70,470
170,-50,380
440,30,840
360,-10,1160
170,-20,220
330,10,420
170,40,410
170,40,400
440,30,880
360,20,750
170,30,440
170,30,370
170,30,360
330,0,1240
170,-200,530
440,30,730
160,70,680
440,20,1130
440,20,1380
160,70,660
330,0,580
340,20,800
180,-60,470
440,30,660
440,30,670
330,0,1110
170,70,630
770,-40,1040
170,70,730
170,70,680
330,0,1130
160,70,700
330,0,1140
360,30,850
170,-210,560
360,70,930
370,40,780
300,60,1090
270,10,250
270,0,630
160,0,1300
230,10,300
270,0,640
390,0,810
230,10,260
230,10,220
390,0,790
270,10,240
230,10,200
60,0,720
410,-40,660
220,10,340
410,-20,690
410,-10,1270
230,0,730
230,0,720
230,0,680
230,0,650
410,0,500
230,0,610
230,0,600
230,0,430
30,0,840
390,0,820
230,10,420
30,0,510
230,10,460
400,50,880
230,70,940
400,50,1020
400,50,1030
390,10,480
230,70,880
230,70,870
390,10,390
270,-50,460
230,40,790
230,40,770
390,10,380
230,40,750
230,40,390
270,-10,550
390,10,360
230,30,790
230,10,1340
230,10,730
230,10,720
30,0,830
810,10,780
230,10,500
230,0,410
230,0,380
270,10,380
220,40,750
270,40,530
410,10,680
30,0,890
390,-50,620
270,40,780
220,20,690
60,-20,370
270,40,820
380,70,940
270,70,910
220,20,270
220,10,770
410,10,1220
410,10,1230
410,10,1240
410,10,1250
380,60,930
220,10,400
380,60,820
220,10,390
220,10,380
220,10,370
810,-40,1080
270,30,890
410,10,500
410,0,840
270,30,410
390,0,480
1370,10,1340
30,0,860
30,0,870
230,0,280
60,-20,360
230,0,260
270,10,530
270,10,540
270,10,550
410,0,850
270,10,750
230,0,100
270,10,1380
230,-10,510
270,20,110
230,-50,420
410,0,870
410,0,1010
410,0,1140
220,70,930
410,10,380
410,10,400
400,50,870
240,-300,750
260,70,1070
60,0,660
250,0,320
400,0,830
400,0,890
390,50,1040
250,0,130
400,0,900
250,-10,530
390,40,860
260,-310,740
400,10,390
400,10,490
240,70,1070
400,10,660
240,70,900
240,70,880
260,-50,450
240,40,780
240,40,760
30,0,760
260,0,120
240,30,790
400,10,820
400,10,890
1390,10,1360
250,40,810
240,30,740
390,60,920
400,-50,630
250,10,1360
250,10,530
250,10,520
250,10,510
250,30,110
250,10,450
250,30,380
250,10,420
250,30,790
250,10,410
250,30,810
390,70,930
250,10,240
250,10,220
250,40,520
250,0,870
250,0,860
250,0,680
250,0,670
30,0,670
250,40,770
400,0,600
390,40,730
400,20,660
1410,10,1380
240,0,710
260,10,390
400,30,810
400,30,830
240,0,620
240,0,610
400,30,840
260,10,430
60,-50,360
240,0,390
260,10,520
260,10,530
260,10,740
260,10,1370
30,0,790
30,0,820
260,20,110
260,30,120
260,30,900
260,30,910
260,40,530
60,-40,340
240,0,70
260,70,930
240,0,680
260,10,370
240,30,120
400,30,790
240,10,1350
30,0,630
820,-40,1090
400,20,790
60,0,690
240,10,440
400,20,1060
400,20,1090
400,20,1100
400,30,630
400,30,640
240,10,350
260,0,420
260,0,620
260,0,1040
240,10,220
390,20,1110
390,20,1100
260,10,240
260,10,250
400,30,670
240,0,1020
240,0,740
410,20,990
220,10,330
370,20,680
290,30,780
200,10,330
290,10,630
420,30,1330
200,10,190
290,10,690
420,40,760
380,0,740
290,10,1400
290,20,760
420,40,970
200,0,1230
200,0,970
220,10,320
200,0,590
420,60,880
200,0,570
200,0,560
380,0,580
380,-10,650
290,70,980
200,0,410
380,-630,1320
420,60,910
420,60,920
380,0,770
200,10,340
290,10,570
200,10,350
200,50,580
200,40,770
290,0,1210
200,40,570
200,40,560
200,40,520
200,40,510
200,40,480
60,0,910
290,10,260
290,10,270
200,20,580
200,20,570
420,20,1040
200,20,110
420,20,1340
290,10,480
420,20,1420
200,10,660
290,10,560
420,30,680
420,30,690
420,30,700
200,0,350
370,70,940
200,0,290
370,40,720
190,20,440
430,10,1270
300,10,640
190,20,260
430,20,800
370,30,630
300,10,710
430,20,820
190,10,520
430,20,970
300,10,800
190,10,460
430,20,980
300,30,780
190,10,390
190,10,340
1270,10,1240
190,10,290
370,20,700
300,40,570
190,10,180
300,50,870
190,10,160
370,30,790
430,10,1190
370,70,930
190,30,460
370,60,1060
30,40,350
370,50,800
200,0,230
200,0,220
300,10,280
200,0,110
300,10,390
200,0,40
200,0,30
200,-10,580
200,-210,590
430,0,520
190,50,600
190,40,750
430,0,1370
40,-70,400
430,10,400
430,10,420
370,40,770
430,10,970
370,40,740
190,30,510
380,10,370
60,0,790
1290,10,1260
1350,10,1320
790,-40,1060
280,10,270
220,0,270
380,30,840
280,10,390
280,10,470
280,10,500
220,0,140
1330,10,1300
280,10,540
410,50,860
220,-50,420
410,50,880
220,-70,500
410,50,990
280,10,550
210,60,660
380,30,640
210,50,390
210,40,780
210,40,490
210,40,480
410,60,900
280,10,260
220,0,330
30,0,1090
220,0,340
220,10,290
280,-70,540
410,20,1050
380,50,770
280,0,390
280,0,400
380,40,790
380,40,780
280,0,490
280,0,520
280,0,650
220,0,990
220,0,640
410,30,790
410,30,800
410,40,770
380,40,740
220,0,450
280,0,1310
220,0,430
410,40,800
380,40,710
220,0,360
410,60,920
